526	-351.6160888671875	154.2860107421875	21.68743896484375	22.266361236572266	6.133260726928711	10.313594818115234	-5.009805202484131	-2.5978708267211914	-1.6540241241455078	-9.08889389038086	-1.9136322736740112	-4.754370212554932	-2.2193775177001953	-6.41787576675415	-6.103254795074463	-3.5383846759796143	-5.0937910079956055	-4.549787521362305	-4.976986408233643	-2.735090494155884	-2.8902900218963623	-2.736145257949829	-2.734424114227295	-2.371515989303589	-2.37825608253479	-1.9040300846099854	-1.3803637027740479	-3.0162041187286377	-4.105196952819824	-3.0175962448120117	-1.4859633445739746	-2.2952702045440674	-2.5760700702667236	-2.524592876434326	-0.8414674401283264	-1.1717257499694824	-1.5278569459915161	-0.6501733660697937	-0.41045495867729187	0.9421606659889221	speaking
11	-375.7459716796875	143.9339599609375	13.38310718536377	-7.098170280456543	-7.408586502075195	2.3709914684295654	0.05312224105000496	1.638056993484497	2.8736937046051025	1.0975834131240845	2.9871928691864014	0.11718789488077164	-3.221407651901245	-4.429893493652344	2.695847749710083	5.461303234100342	3.3503096103668213	1.8943861722946167	1.3508411645889282	-0.7726755738258362	-3.537243127822876	-1.750274896621704	-1.4431363344192505	-1.4827314615249634	-0.4220000207424164	2.623957395553589	2.0218350887298584	-0.6842333078384399	0.22948786616325378	0.7805197834968567	0.811571478843689	0.4281795024871826	1.2989342212677002	0.8590907454490662	0.2699815034866333	0.9910728931427002	1.4666428565979004	0.46368691325187683	-1.5393762588500977	-1.121718168258667	background_music
163	-133.90463256835938	172.25411987304688	-62.4919319152832	38.614524841308594	-28.08203125	29.025836944580078	-6.513627052307129	5.7609028816223145	0.8949715495109558	-6.708827495574951	9.146479606628418	-5.8993353843688965	5.688628196716309	-4.789361953735352	6.423849582672119	-8.46129322052002	1.3616867065429688	2.057117223739624	-4.128483772277832	-1.476491928100586	-6.856344699859619	6.763498783111572	-2.5837810039520264	0.5133069753646851	-6.072840690612793	-1.1894865036010742	1.5272105932235718	-1.1336809396743774	2.5760366916656494	-3.8048717975616455	0.9847837686538696	-2.7616119384765625	1.292240023612976	-2.0323750972747803	0.47903016209602356	-0.9485953450202942	-2.858485460281372	1.4908849000930786	-3.9695050716400146	0.18122471868991852	shouting 
182	-171.75372314453125	165.18739318847656	-67.91051483154297	38.00663375854492	-27.57152557373047	5.663877487182617	-12.186845779418945	0.7751473188400269	-3.4773426055908203	-13.779166221618652	1.0207947492599487	-4.612837791442871	8.853657722473145	-4.586644172668457	2.6336212158203125	-6.6809821128845215	-2.8057942390441895	0.2813356816768646	-0.9339134693145752	5.08713960647583	1.024882435798645	8.317071914672852	0.22820203006267548	1.0804636478424072	-7.456698894500732	-3.203505516052246	0.6294119358062744	-3.622711181640625	2.2191381454467773	-5.00364875793457	-1.2932627201080322	-1.044455647468567	-0.31218039989471436	-1.414940357208252	-1.8864752054214478	-0.6554832458496094	0.33144256472587585	1.2688546180725098	-1.7173101902008057	0.7870397567749023	shouting 
575	-303.5699462890625	153.93215942382812	-7.062189102172852	42.07468795776367	-4.19656229019165	10.446470260620117	-6.925188064575195	-2.2174739837646484	-1.4850175380706787	-9.749610900878906	-4.2501654624938965	-12.172595024108887	-4.204418182373047	-6.586750507354736	2.070844888687134	-0.12168791890144348	1.9811043739318848	-0.18873168528079987	-7.108117580413818	-1.544638991355896	-3.9443917274475098	-3.399782180786133	-5.142345428466797	-1.8150184154510498	-4.009967803955078	-4.024877548217773	-3.4711954593658447	-3.7844903469085693	-2.5043880939483643	-2.0427119731903076	1.9890878200531006	-5.687193393707275	-2.4739904403686523	0.897164523601532	-0.6085340976715088	0.5152283906936646	-1.9035305976867676	-4.042627811431885	-7.664801120758057	-2.4512815475463867	speaking
205	-279.8731994628906	175.01458740234375	5.782207489013672	19.999618530273438	2.35306978225708	7.655729293823242	-5.068877696990967	-3.7661449909210205	9.322257041931152	1.4765675067901611	-1.0215071439743042	-3.928553581237793	-3.1673965454101562	-2.4733691215515137	1.479805588722229	-0.24267902970314026	3.6646220684051514	6.353867530822754	1.3803728818893433	1.4216114282608032	-1.269228458404541	-3.81852388381958	-1.7404468059539795	2.871953010559082	-1.3566527366638184	-5.104200839996338	-4.812739372253418	-4.120213031768799	-3.547559976577759	-5.377007484436035	-3.141582727432251	-2.9099979400634766	-1.6209439039230347	-0.6011761426925659	2.8076372146606445	6.519252300262451	1.0311373472213745	-1.611593246459961	1.3455580472946167	3.2527008056640625	shouting 
172	-200.6150360107422	145.1166534423828	-43.6320915222168	48.15926742553711	-19.68539810180664	10.713472366333008	-6.073774814605713	4.643127918243408	-0.21757221221923828	-8.42953109741211	6.295901775360107	-9.478654861450195	-0.9639160633087158	-0.9255505204200745	8.103659629821777	-5.337767601013184	-5.4970502853393555	-2.0432000160217285	-3.0191268920898438	-2.0316505432128906	-0.7156245708465576	8.327593803405762	1.0863513946533203	9.755029678344727	3.6004440784454346	2.0695221424102783	1.8707544803619385	-2.3626821041107178	-0.4672762453556061	-4.795350551605225	2.8661770820617676	-0.23487624526023865	-0.8176563382148743	-1.684134840965271	0.6624601483345032	-0.435223788022995	-5.5675764083862305	-6.407192230224609	-7.8846611976623535	-0.9507036209106445	shouting 
231	-250.36026000976562	146.3783416748047	-57.569515228271484	33.63996505737305	-15.182823181152344	5.597734451293945	-10.413394927978516	-2.088075876235962	0.7296634912490845	-6.897080421447754	0.3576253354549408	-8.932760238647461	2.0013670921325684	-5.131697177886963	-0.05821428820490837	-5.739232540130615	-1.182422161102295	1.1188236474990845	-3.345602035522461	1.1661608219146729	-1.4136133193969727	3.828432559967041	-4.727221965789795	-1.1485379934310913	0.5415952205657959	-4.034345626831055	-2.2863430976867676	-0.7000359892845154	-2.512526512145996	-3.7826087474823	1.4436362981796265	-4.659720420837402	-0.4646492302417755	0.019800297915935516	-1.719391942024231	0.7902333736419678	-2.6123671531677246	-0.4398602247238159	-0.7070018649101257	-0.8121816515922546	opening-closing doors
735	-291.5794677734375	152.351318359375	-61.738651275634766	31.867530822753906	-29.284543991088867	0.7385064363479614	-11.427746772766113	-2.0993475914001465	-2.9615886211395264	-7.39927864074707	1.3701297044754028	-6.619118690490723	3.0898663997650146	-8.355883598327637	0.8709325790405273	-6.845785617828369	0.38575664162635803	0.42051392793655396	-8.039676666259766	-2.2511301040649414	-5.001537799835205	1.7996582984924316	-5.450214385986328	-1.5187357664108276	-0.7445904612541199	-3.54032564163208	-2.613618850708008	0.6595700979232788	-2.2104458808898926	-5.9834089279174805	3.0419392585754395	-3.187703847885132	-0.8073858618736267	-0.3866273760795593	-1.5989865064620972	-0.02381327375769615	-1.4280672073364258	-0.9329746961593628	-1.1379120349884033	0.580871045589447	crashing
224	-267.8901672363281	154.8789520263672	-46.857139587402344	10.05587387084961	-16.561233520507812	-0.1544438898563385	-2.538092851638794	-8.756053924560547	-4.934340000152588	-13.526515007019043	-3.5634615421295166	-0.9288570284843445	-2.813441753387451	-14.280915260314941	-1.6420477628707886	4.3530964851379395	-2.3439223766326904	3.4176666736602783	-3.153656005859375	-1.7907768487930298	0.5299215912818909	-4.182438850402832	-1.4589858055114746	-5.582365036010742	-7.764504432678223	1.8574786186218262	2.255335807800293	1.8718273639678955	0.5148131847381592	-4.535137176513672	-1.6224087476730347	-0.3976944386959076	-0.32367557287216187	-1.5645675659179688	-1.3586668968200684	-0.9309365749359131	1.8171712160110474	2.1588475704193115	-4.662060737609863	-2.8259317874908447	opening-closing doors
509	-344.8280944824219	153.59335327148438	-19.77679443359375	33.08041000366211	-3.595916271209717	11.173874855041504	-10.158364295959473	1.7614657878875732	2.25256609916687	-3.23714280128479	6.078912734985352	-3.82572865486145	3.5132577419281006	-5.758204460144043	0.9656170010566711	-2.704085350036621	-4.126166820526123	-1.048719882965088	-4.316733360290527	-3.5668838024139404	-4.8748955726623535	4.191775321960449	5.817723274230957	7.182727336883545	-0.24635933339595795	-0.6421838998794556	0.5166613459587097	-1.2746473550796509	0.708702027797699	-2.9126474857330322	1.703059434890747	0.10034586489200592	0.13996535539627075	-0.5332890152931213	-0.4761026203632355	-2.116572856903076	-7.572602272033691	-6.587522506713867	-2.167646646499634	5.986242294311523	speaking
105	-346.4356689453125	179.69566345214844	4.1766815185546875	16.2110595703125	2.356341600418091	2.094583034515381	2.8225440979003906	-2.2829294204711914	-4.49708890914917	-6.395315647125244	-4.6607208251953125	-5.574202060699463	-3.9966461658477783	-4.560963153839111	-1.6036436557769775	-2.681568145751953	0.10722542554140091	0.6066585183143616	-2.070448160171509	-0.5216000080108643	-1.6759694814682007	-1.6286474466323853	-3.5215189456939697	-1.8174411058425903	-1.3770846128463745	-1.9051004648208618	-0.8832923173904419	-0.9639254212379456	-0.06868582963943481	-0.7115992307662964	0.5581379532814026	0.44451048970222473	0.7223410606384277	1.2129396200180054	0.32206612825393677	-0.5060606598854065	-1.0677294731140137	-0.6848589777946472	-0.8075706958770752	0.2568274140357971	background_music
134	-178.6020965576172	162.0867156982422	-66.46550750732422	13.009432792663574	-36.445594787597656	1.0898045301437378	-15.944313049316406	-15.275300025939941	-8.684938430786133	-7.829718112945557	4.298241138458252	-6.271733283996582	3.3853724002838135	-4.425779342651367	5.650275230407715	2.7376396656036377	1.8221813440322876	0.053405195474624634	-4.003496170043945	0.63979572057724	-2.6375224590301514	3.1468911170959473	-1.546522617340088	5.170238971710205	3.5477795600891113	3.7356619834899902	7.026630401611328	1.54555082321167	4.349321365356445	3.1496806144714355	4.8195319175720215	0.37921202182769775	2.5488550662994385	2.3628640174865723	-0.20500889420509338	0.5917423367500305	0.35895928740501404	2.569502830505371	-1.2753987312316895	0.5229696035385132	clapping
450	-300.73809814453125	127.17425537109375	-7.631561279296875	27.887571334838867	-10.1829252243042	15.23603343963623	-1.6085538864135742	-2.0466978549957275	-4.513406276702881	-4.965705394744873	2.726332187652588	-7.318192958831787	-3.3549306392669678	-12.577229499816895	-3.373000144958496	-4.189438819885254	-5.697490692138672	-4.514798164367676	-3.661146879196167	-2.35691499710083	-7.023370742797852	-0.5063218474388123	-3.142481803894043	-2.2833831310272217	-4.27491569519043	-1.5290584564208984	-1.2712228298187256	-2.9169416427612305	1.0219987630844116	-3.36185622215271	-1.3662811517715454	-2.4176132678985596	0.06837362796068192	0.034472234547138214	-0.1940920054912567	-0.28840941190719604	-2.5149636268615723	1.0282618999481201	0.31893453001976013	2.4235126972198486	speaking
353	-277.23553466796875	156.863037109375	-9.748915672302246	18.632957458496094	2.2833316326141357	9.034863471984863	-4.829638481140137	-1.9991430044174194	4.24407958984375	-8.101213455200195	-1.0430821180343628	-3.350219249725342	-4.863811492919922	-5.095273017883301	1.0937261581420898	-1.5670511722564697	-3.2497060298919678	1.7961963415145874	-3.918886184692383	0.044932059943675995	3.0004303455352783	-1.349184274673462	-0.0021600937470793724	0.24640922248363495	-2.9446115493774414	-2.0582382678985596	-3.55509877204895	-3.4015135765075684	0.002669987501576543	-1.1837480068206787	-1.0422236919403076	-1.4903966188430786	-1.0364619493484497	-0.4283948540687561	-0.08563103526830673	0.46040573716163635	-0.21601516008377075	-0.395876944065094	-0.46772170066833496	1.521920084953308	speaking
700	-246.7100830078125	148.33218383789062	-11.458582878112793	42.212493896484375	-7.26513671875	17.97073745727539	-9.043106079101562	-4.957269191741943	-1.3640891313552856	-12.975927352905273	7.39942741394043	-8.43418025970459	-4.560497760772705	-2.3107852935791016	-0.7113338708877563	-3.0824053287506104	-3.1830220222473145	-0.6665445566177368	-4.099755764007568	0.7967084646224976	-1.5635777711868286	2.094557046890259	5.896961212158203	3.657543659210205	-0.24452611804008484	-0.6982850432395935	-4.159738063812256	-6.2797627449035645	-4.512645244598389	-2.4524178504943848	0.8601688742637634	-2.7330925464630127	0.7620289921760559	0.6607900261878967	-0.44494345784187317	-0.41795459389686584	-2.8399744033813477	-2.6906278133392334	-3.8657586574554443	-0.47630512714385986	speaking
275	-239.49339294433594	150.6782989501953	-26.903961181640625	32.2627067565918	3.05302357673645	13.455144882202148	-2.6763219833374023	0.8190797567367554	-2.5227441787719727	-7.848933219909668	-2.181551694869995	-9.333029747009277	-1.9709409475326538	-6.19179630279541	-0.10535073280334473	-7.334568977355957	-4.4909539222717285	-4.447892665863037	-10.635967254638672	-0.8895490169525146	-1.835825800895691	-1.6939113140106201	-4.7948479652404785	-4.487887859344482	-4.126210689544678	-0.23672311007976532	-0.3586962819099426	-2.7683136463165283	-0.00313735892996192	-3.234429359436035	-3.5078420639038086	-1.9790852069854736	1.727323055267334	1.3632938861846924	2.7512857913970947	1.5961021184921265	1.8073983192443848	0.6386125683784485	-4.589780330657959	0.7479706406593323	speaking
705	-299.15802001953125	128.27391052246094	-18.745336532592773	13.364480972290039	-2.9112164974212646	3.095428705215454	-4.354668617248535	-6.084737777709961	-5.099155426025391	-10.186921119689941	-4.6034088134765625	-6.3523640632629395	-4.344042778015137	-6.718716621398926	-2.494217872619629	-5.392053604125977	-5.828111171722412	-1.147667646408081	-3.8446426391601562	-1.9281868934631348	-2.0048534870147705	-1.2816758155822754	-0.7864341139793396	0.0965212881565094	-0.8995663523674011	-1.774973750114441	-1.033944010734558	-0.7651578187942505	-0.6575939059257507	-2.440826892852783	-0.8038046956062317	-0.0636405274271965	0.36337417364120483	0.0107421875	-0.20348460972309113	0.24310354888439178	-0.9363654255867004	-0.9709411263465881	-0.9681345224380493	-0.8407798409461975	speaking
343	-253.9993896484375	181.3754425048828	-4.843793869018555	30.830081939697266	0.2568543255329132	25.315265655517578	0.46166476607322693	8.497526168823242	5.40914249420166	-2.7439310550689697	4.305418491363525	-5.267131805419922	0.2879081070423126	-8.526119232177734	0.5394986867904663	-3.4449422359466553	-3.837423086166382	-1.1900885105133057	-1.5517325401306152	-0.14755308628082275	-2.6991474628448486	-0.1763150840997696	-3.421088933944702	2.8381714820861816	-1.977383017539978	1.1479429006576538	1.7083656787872314	0.4644767940044403	3.6779298782348633	0.11918282508850098	3.7738401889801025	-1.2722976207733154	1.6704894304275513	-1.5134750604629517	-0.1336035430431366	1.399173617362976	-3.4103405475616455	-0.36345934867858887	-3.902613639831543	-1.1496784687042236	speaking
277	-327.0390930175781	116.84258270263672	-1.6725994348526	27.404375076293945	8.673067092895508	16.889911651611328	1.8543046712875366	-8.67776870727539	-1.9937821626663208	-2.3442227840423584	-1.8676187992095947	-10.348164558410645	-5.16738224029541	-2.639047145843506	-3.267322063446045	-6.8163628578186035	-8.699014663696289	-6.285610675811768	-4.400686264038086	2.7703697681427	3.266720771789551	-0.7250770330429077	-1.7364935874938965	-1.3220208883285522	-2.2242984771728516	-0.9353495240211487	-1.1577011346817017	-0.3901405334472656	3.3530774116516113	2.2672102451324463	2.941784143447876	4.576888084411621	3.0303773880004883	1.1322792768478394	2.5957489013671875	3.1777851581573486	1.2284077405929565	0.40631425380706787	1.5438776016235352	1.6103092432022095	speaking
451	-311.1859130859375	134.86427307128906	-9.906900405883789	1.3979145288467407	-3.970085620880127	-1.6516307592391968	-7.528483867645264	-1.865333914756775	0.30972227454185486	-9.395455360412598	-4.8719305992126465	-5.321580410003662	-8.321063041687012	-11.110753059387207	-2.325244903564453	-1.3816063404083252	-6.106494903564453	-1.1386353969573975	-2.1523070335388184	-2.0728042125701904	-0.8093465566635132	-1.764474868774414	-1.1134390830993652	-0.42685356736183167	-1.0009100437164307	0.4793356657028198	0.6987133622169495	-1.6003049612045288	0.3351282775402069	1.7617112398147583	-0.5728797316551208	-1.1735631227493286	0.11151088029146194	-0.8987566828727722	-0.8464505672454834	-0.19921135902404785	-0.9323413372039795	-1.2035212516784668	-1.0747677087783813	-0.24235354363918304	speaking
266	-299.62744140625	129.88397216796875	-15.784159660339355	28.568439483642578	-9.335685729980469	3.527387857437134	-14.91907787322998	-8.611715316772461	-6.4363226890563965	-13.468039512634277	-6.420933246612549	-10.622477531433105	-6.359999179840088	-6.954919815063477	4.0733962059021	-5.8000006675720215	-7.501625061035156	-4.654019355773926	-5.066249370574951	-1.527909278869629	-3.7021443843841553	2.3685877323150635	-3.016779899597168	-3.8304710388183594	-4.504416465759277	-2.4741742610931396	0.8208795189857483	0.8010057210922241	1.1049093008041382	-1.7708046436309814	-0.9090969562530518	-3.4160473346710205	-1.3747373819351196	-3.119257688522339	-1.505380630493164	-2.0775012969970703	-3.671232223510742	2.0551366806030273	-0.30810728669166565	0.06991305947303772	speaking
433	-391.5325012207031	188.9496307373047	37.59571838378906	14.836548805236816	-8.170698165893555	0.7524096965789795	-7.642613410949707	-4.812923908233643	-0.8685981035232544	-1.9158823490142822	0.5272489786148071	-5.252435684204102	-7.713881492614746	-9.012939453125	1.5745495557785034	0.9492292404174805	-0.3886793553829193	0.08663356304168701	-5.285808086395264	-7.24625301361084	-4.870437145233154	1.5527145862579346	-1.95431649684906	-5.738856315612793	-7.487912654876709	0.5234991312026978	11.327797889709473	13.680359840393066	15.833556175231934	11.314475059509277	5.328347206115723	0.8889402747154236	-1.7219009399414062	-1.5322176218032837	4.907215118408203	11.197113990783691	8.248724937438965	-2.2871274948120117	-12.982168197631836	-9.959227561950684	speaking
173	-144.7143096923828	190.80796813964844	-42.457855224609375	45.96788787841797	-23.794918060302734	22.078676223754883	-7.72982120513916	3.7626655101776123	1.5894696712493896	-8.341985702514648	4.893391132354736	-6.830896377563477	6.573517322540283	-6.423553943634033	9.312360763549805	4.470818519592285	4.847314357757568	2.651554584503174	-4.141639232635498	0.5201296210289001	-5.094613075256348	1.0528427362442017	-5.5487260818481445	-0.2729276120662689	-4.1268839836120605	-1.2111235857009888	1.0147247314453125	-0.022129306569695473	2.295224189758301	-3.179457664489746	3.1347463130950928	-2.7152137756347656	-0.05256429687142372	-2.2537715435028076	-1.863797903060913	-1.090572714805603	-4.9433979988098145	-1.1972013711929321	-3.996814489364624	-0.24118906259536743	shouting 
50	-321.3609313964844	154.68423461914062	8.783106803894043	33.79808807373047	0.7529510259628296	27.333463668823242	-3.546621799468994	2.051696538925171	1.2949904203414917	-1.3719409704208374	1.4412072896957397	-5.683569431304932	2.562751054763794	-9.628604888916016	-0.5361061096191406	-4.6865668296813965	-2.661672353744507	-2.9848077297210693	-3.9950554370880127	-3.352733850479126	-6.733133316040039	1.1068929433822632	-3.840374708175659	2.1091933250427246	-3.344773292541504	-3.8880577087402344	-3.16668438911438	-5.42879056930542	0.9337498545646667	-1.581108570098877	0.6477500200271606	-3.7314908504486084	-3.855944871902466	-3.3665738105773926	-2.176356792449951	-0.8517230153083801	2.8602209091186523	4.808202266693115	-2.108769416809082	-2.1503689289093018	background_music
365	-301.2941589355469	143.59732055664062	-15.884028434753418	37.60452651977539	-12.005569458007812	16.291732788085938	-6.8779520988464355	1.0046759843826294	2.4817962646484375	-11.192822456359863	-0.2815949618816376	-5.344615459442139	3.945408582687378	-12.729180335998535	-5.178214073181152	4.322289943695068	2.2262914180755615	2.1310110092163086	-0.93565434217453	1.103987693786621	-0.9235029220581055	0.8596857190132141	1.0007779598236084	8.046585083007812	5.668478965759277	2.638324737548828	-1.8261830806732178	-5.589930057525635	-1.9904260635375977	-6.195643901824951	-4.9404616355896	-0.9747397899627686	-1.2285103797912598	-6.121994495391846	-1.4260847568511963	-1.926167607307434	-3.6897599697113037	-0.2803689241409302	-2.8371288776397705	-1.6248435974121094	speaking
336	-362.1658630371094	114.90351104736328	-31.144006729125977	28.992746353149414	-1.498725414276123	9.70096492767334	-17.019853591918945	-11.032910346984863	3.1340556144714355	-10.270566940307617	1.2114053964614868	-12.003657341003418	-14.268070220947266	-10.267623901367188	-0.3116779327392578	-2.2684836387634277	-12.372709274291992	-2.4454994201660156	-3.2671072483062744	-0.7149780988693237	10.949700355529785	4.812948703765869	0.512149453163147	6.279811382293701	1.0890306234359741	-0.9402616620063782	-2.0569446086883545	0.1125614270567894	4.5651140213012695	0.9056413769721985	1.3554565906524658	1.1998021602630615	1.5544170141220093	-2.7416911125183105	-5.704211711883545	-3.384324550628662	-3.676966428756714	-0.23664437234401703	2.514122724533081	1.9385015964508057	speaking
405	-348.6090087890625	109.10194396972656	-0.42718082666397095	30.302640914916992	-1.2052409648895264	4.504687309265137	-21.659799575805664	-2.9378018379211426	-1.160671591758728	-15.20535659790039	1.741258144378662	-17.503482818603516	-11.600238800048828	-5.798173427581787	-10.184041023254395	-8.18918514251709	-8.275582313537598	-6.4214935302734375	-3.8622591495513916	-4.292516708374023	-10.24609375	-4.769234657287598	-4.8466796875	-6.387087821960449	-5.0238237380981445	-8.177193641662598	-6.216529846191406	-4.063007354736328	-3.965411901473999	-1.9372464418411255	0.7342822551727295	2.2284908294677734	5.773225784301758	5.044107437133789	4.3455705642700195	3.5337133407592773	1.6691852807998657	2.7930474281311035	1.5148639678955078	1.7434130907058716	speaking
